"RowId"	"ImageId"	"FeatureName"	"Location"
"5066"	5066	169	"mouth_center_top_lip_y"	69
"5067"	5067	169	"mouth_center_bottom_lip_x"	48
"5068"	5068	169	"mouth_center_bottom_lip_y"	79
"5069"	5069	170	"left_eye_center_x"	67
"5070"	5070	170	"left_eye_center_y"	37
"5071"	5071	170	"right_eye_center_x"	28
"5072"	5072	170	"right_eye_center_y"	36
"5073"	5073	170	"left_eye_inner_corner_x"	60
"5074"	5074	170	"left_eye_inner_corner_y"	37
"5075"	5075	170	"left_eye_outer_corner_x"	75
"5076"	5076	170	"left_eye_outer_corner_y"	38
"5077"	5077	170	"right_eye_inner_corner_x"	36
"5078"	5078	170	"right_eye_inner_corner_y"	37
"5079"	5079	170	"right_eye_outer_corner_x"	22
"5080"	5080	170	"right_eye_outer_corner_y"	37
"5081"	5081	170	"left_eyebrow_inner_end_x"	57
"5082"	5082	170	"left_eyebrow_inner_end_y"	30
"5083"	5083	170	"left_eyebrow_outer_end_x"	82
"5084"	5084	170	"left_eyebrow_outer_end_y"	29
"5085"	5085	170	"right_eyebrow_inner_end_x"	41
"5086"	5086	170	"right_eyebrow_inner_end_y"	31
"5087"	5087	170	"right_eyebrow_outer_end_x"	12
"5088"	5088	170	"right_eyebrow_outer_end_y"	27
"5089"	5089	170	"nose_tip_x"	48
"5090"	5090	170	"nose_tip_y"	60
"5091"	5091	170	"mouth_left_corner_x"	63
"5092"	5092	170	"mouth_left_corner_y"	78
"5093"	5093	170	"mouth_right_corner_x"	33
"5094"	5094	170	"mouth_right_corner_y"	79
"5095"	5095	170	"mouth_center_top_lip_x"	50
"5096"	5096	170	"mouth_center_top_lip_y"	75
"5097"	5097	170	"mouth_center_bottom_lip_x"	47
"5098"	5098	170	"mouth_center_bottom_lip_y"	85
"5099"	5099	171	"left_eye_center_x"	63
"5100"	5100	171	"left_eye_center_y"	39
"5101"	5101	171	"right_eye_center_x"	32
"5102"	5102	171	"right_eye_center_y"	40
"5103"	5103	171	"left_eye_inner_corner_x"	56
"5104"	5104	171	"left_eye_inner_corner_y"	40
"5105"	5105	171	"left_eye_outer_corner_x"	70
"5106"	5106	171	"left_eye_outer_corner_y"	40
"5107"	5107	171	"right_eye_inner_corner_x"	39
"5108"	5108	171	"right_eye_inner_corner_y"	40
"5109"	5109	171	"right_eye_outer_corner_x"	25
"5110"	5110	171	"right_eye_outer_corner_y"	41
"5111"	5111	171	"left_eyebrow_inner_end_x"	53
"5112"	5112	171	"left_eyebrow_inner_end_y"	28
"5113"	5113	171	"left_eyebrow_outer_end_x"	80
"5114"	5114	171	"left_eyebrow_outer_end_y"	32
"5115"	5115	171	"right_eyebrow_inner_end_x"	41
"5116"	5116	171	"right_eyebrow_inner_end_y"	30
"5117"	5117	171	"right_eyebrow_outer_end_x"	15
"5118"	5118	171	"right_eyebrow_outer_end_y"	33
"5119"	5119	171	"nose_tip_x"	48
"5120"	5120	171	"nose_tip_y"	54
"5121"	5121	171	"mouth_left_corner_x"	66
"5122"	5122	171	"mouth_left_corner_y"	74
"5123"	5123	171	"mouth_right_corner_x"	31
"5124"	5124	171	"mouth_right_corner_y"	75
"5125"	5125	171	"mouth_center_top_lip_x"	47
"5126"	5126	171	"mouth_center_top_lip_y"	69
"5127"	5127	171	"mouth_center_bottom_lip_x"	50
"5128"	5128	171	"mouth_center_bottom_lip_y"	79
"5129"	5129	172	"left_eye_center_x"	64
"5130"	5130	172	"left_eye_center_y"	34
"5131"	5131	172	"right_eye_center_x"	30
"5132"	5132	172	"right_eye_center_y"	37
"5133"	5133	172	"left_eye_inner_corner_x"	56
"5134"	5134	172	"left_eye_inner_corner_y"	35
"5135"	5135	172	"left_eye_outer_corner_x"	72
"5136"	5136	172	"left_eye_outer_corner_y"	35
"5137"	5137	172	"right_eye_inner_corner_x"	36
"5138"	5138	172	"right_eye_inner_corner_y"	40
"5139"	5139	172	"right_eye_outer_corner_x"	25
"5140"	5140	172	"right_eye_outer_corner_y"	38
"5141"	5141	172	"left_eyebrow_inner_end_x"	53
"5142"	5142	172	"left_eyebrow_inner_end_y"	27
"5143"	5143	172	"left_eyebrow_outer_end_x"	82
"5144"	5144	172	"left_eyebrow_outer_end_y"	26
"5145"	5145	172	"right_eyebrow_inner_end_x"	36
"5146"	5146	172	"right_eyebrow_inner_end_y"	32
"5147"	5147	172	"right_eyebrow_outer_end_x"	18
"5148"	5148	172	"right_eyebrow_outer_end_y"	30
"5149"	5149	172	"nose_tip_x"	48
"5150"	5150	172	"nose_tip_y"	60
"5151"	5151	172	"mouth_left_corner_x"	66
"5152"	5152	172	"mouth_left_corner_y"	73
"5153"	5153	172	"mouth_right_corner_x"	35
"5154"	5154	172	"mouth_right_corner_y"	73
"5155"	5155	172	"mouth_center_top_lip_x"	51
"5156"	5156	172	"mouth_center_top_lip_y"	72
"5157"	5157	172	"mouth_center_bottom_lip_x"	45
"5158"	5158	172	"mouth_center_bottom_lip_y"	81
"5159"	5159	173	"left_eye_center_x"	64
"5160"	5160	173	"left_eye_center_y"	38
"5161"	5161	173	"right_eye_center_x"	28
"5162"	5162	173	"right_eye_center_y"	37
"5163"	5163	173	"left_eye_inner_corner_x"	57
"5164"	5164	173	"left_eye_inner_corner_y"	37
"5165"	5165	173	"left_eye_outer_corner_x"	71
"5166"	5166	173	"left_eye_outer_corner_y"	38
"5167"	5167	173	"right_eye_inner_corner_x"	36
"5168"	5168	173	"right_eye_inner_corner_y"	37
"5169"	5169	173	"right_eye_outer_corner_x"	22
"5170"	5170	173	"right_eye_outer_corner_y"	38
"5171"	5171	173	"left_eyebrow_inner_end_x"	53
"5172"	5172	173	"left_eyebrow_inner_end_y"	32
"5173"	5173	173	"left_eyebrow_outer_end_x"	76
"5174"	5174	173	"left_eyebrow_outer_end_y"	31
"5175"	5175	173	"right_eyebrow_inner_end_x"	38
"5176"	5176	173	"right_eyebrow_inner_end_y"	30
"5177"	5177	173	"right_eyebrow_outer_end_x"	17
"5178"	5178	173	"right_eyebrow_outer_end_y"	30
"5179"	5179	173	"nose_tip_x"	46
"5180"	5180	173	"nose_tip_y"	54
"5181"	5181	173	"mouth_left_corner_x"	60
"5182"	5182	173	"mouth_left_corner_y"	73
"5183"	5183	173	"mouth_right_corner_x"	34
"5184"	5184	173	"mouth_right_corner_y"	74
"5185"	5185	173	"mouth_center_top_lip_x"	46
"5186"	5186	173	"mouth_center_top_lip_y"	71
"5187"	5187	173	"mouth_center_bottom_lip_x"	46
"5188"	5188	173	"mouth_center_bottom_lip_y"	81
"5189"	5189	174	"left_eye_center_x"	65
"5190"	5190	174	"left_eye_center_y"	34
"5191"	5191	174	"right_eye_center_x"	32
"5192"	5192	174	"right_eye_center_y"	34
"5193"	5193	174	"left_eye_inner_corner_x"	58
"5194"	5194	174	"left_eye_inner_corner_y"	36
"5195"	5195	174	"left_eye_outer_corner_x"	71
"5196"	5196	174	"left_eye_outer_corner_y"	35
"5197"	5197	174	"right_eye_inner_corner_x"	38
"5198"	5198	174	"right_eye_inner_corner_y"	35
"5199"	5199	174	"right_eye_outer_corner_x"	22
"5200"	5200	174	"right_eye_outer_corner_y"	35
"5201"	5201	174	"left_eyebrow_inner_end_x"	57
"5202"	5202	174	"left_eyebrow_inner_end_y"	27
"5203"	5203	174	"left_eyebrow_outer_end_x"	79
"5204"	5204	174	"left_eyebrow_outer_end_y"	26
"5205"	5205	174	"right_eyebrow_inner_end_x"	40
"5206"	5206	174	"right_eyebrow_inner_end_y"	27
"5207"	5207	174	"right_eyebrow_outer_end_x"	15
"5208"	5208	174	"right_eyebrow_outer_end_y"	27
"5209"	5209	174	"nose_tip_x"	44
"5210"	5210	174	"nose_tip_y"	55
"5211"	5211	174	"mouth_left_corner_x"	62
"5212"	5212	174	"mouth_left_corner_y"	72
"5213"	5213	174	"mouth_right_corner_x"	35
"5214"	5214	174	"mouth_right_corner_y"	73
"5215"	5215	174	"mouth_center_top_lip_x"	51
"5216"	5216	174	"mouth_center_top_lip_y"	69
"5217"	5217	174	"mouth_center_bottom_lip_x"	49
"5218"	5218	174	"mouth_center_bottom_lip_y"	79
"5219"	5219	175	"left_eye_center_x"	65
"5220"	5220	175	"left_eye_center_y"	38
"5221"	5221	175	"right_eye_center_x"	29
"5222"	5222	175	"right_eye_center_y"	39
"5223"	5223	175	"left_eye_inner_corner_x"	58
"5224"	5224	175	"left_eye_inner_corner_y"	39
"5225"	5225	175	"left_eye_outer_corner_x"	73
"5226"	5226	175	"left_eye_outer_corner_y"	39
"5227"	5227	175	"right_eye_inner_corner_x"	38
"5228"	5228	175	"right_eye_inner_corner_y"	40
"5229"	5229	175	"right_eye_outer_corner_x"	20
"5230"	5230	175	"right_eye_outer_corner_y"	40
"5231"	5231	175	"left_eyebrow_inner_end_x"	55
"5232"	5232	175	"left_eyebrow_inner_end_y"	29
"5233"	5233	175	"left_eyebrow_outer_end_x"	78
"5234"	5234	175	"left_eyebrow_outer_end_y"	31
"5235"	5235	175	"right_eyebrow_inner_end_x"	41
"5236"	5236	175	"right_eyebrow_inner_end_y"	29
"5237"	5237	175	"right_eyebrow_outer_end_x"	13
"5238"	5238	175	"right_eyebrow_outer_end_y"	33
"5239"	5239	175	"nose_tip_x"	49
"5240"	5240	175	"nose_tip_y"	59
"5241"	5241	175	"mouth_left_corner_x"	60
"5242"	5242	175	"mouth_left_corner_y"	78
"5243"	5243	175	"mouth_right_corner_x"	35
"5244"	5244	175	"mouth_right_corner_y"	79
"5245"	5245	175	"mouth_center_top_lip_x"	51
"5246"	5246	175	"mouth_center_top_lip_y"	75
"5247"	5247	175	"mouth_center_bottom_lip_x"	51
"5248"	5248	175	"mouth_center_bottom_lip_y"	85
"5249"	5249	176	"left_eye_center_x"	64
"5250"	5250	176	"left_eye_center_y"	39
"5251"	5251	176	"right_eye_center_x"	31
"5252"	5252	176	"right_eye_center_y"	38
"5253"	5253	176	"left_eye_inner_corner_x"	58
"5254"	5254	176	"left_eye_inner_corner_y"	40
"5255"	5255	176	"left_eye_outer_corner_x"	70
"5256"	5256	176	"left_eye_outer_corner_y"	40
"5257"	5257	176	"right_eye_inner_corner_x"	38
"5258"	5258	176	"right_eye_inner_corner_y"	39
"5259"	5259	176	"right_eye_outer_corner_x"	22
"5260"	5260	176	"right_eye_outer_corner_y"	40
"5261"	5261	176	"left_eyebrow_inner_end_x"	55
"5262"	5262	176	"left_eyebrow_inner_end_y"	32
"5263"	5263	176	"left_eyebrow_outer_end_x"	76
"5264"	5264	176	"left_eyebrow_outer_end_y"	32
"5265"	5265	176	"right_eyebrow_inner_end_x"	41
"5266"	5266	176	"right_eyebrow_inner_end_y"	29
"5267"	5267	176	"right_eyebrow_outer_end_x"	15
"5268"	5268	176	"right_eyebrow_outer_end_y"	33
"5269"	5269	176	"nose_tip_x"	47
"5270"	5270	176	"nose_tip_y"	56
"5271"	5271	176	"mouth_left_corner_x"	61
"5272"	5272	176	"mouth_left_corner_y"	78
"5273"	5273	176	"mouth_right_corner_x"	31
"5274"	5274	176	"mouth_right_corner_y"	79
"5275"	5275	176	"mouth_center_top_lip_x"	46
"5276"	5276	176	"mouth_center_top_lip_y"	74
"5277"	5277	176	"mouth_center_bottom_lip_x"	45
"5278"	5278	176	"mouth_center_bottom_lip_y"	85
"5279"	5279	177	"left_eye_center_x"	69
"5280"	5280	177	"left_eye_center_y"	35
"5281"	5281	177	"right_eye_center_x"	28
"5282"	5282	177	"right_eye_center_y"	34
"5283"	5283	177	"left_eye_inner_corner_x"	58
"5284"	5284	177	"left_eye_inner_corner_y"	40
"5285"	5285	177	"left_eye_outer_corner_x"	74
"5286"	5286	177	"left_eye_outer_corner_y"	35
"5287"	5287	177	"right_eye_inner_corner_x"	39
"5288"	5288	177	"right_eye_inner_corner_y"	34
"5289"	5289	177	"right_eye_outer_corner_x"	23
"5290"	5290	177	"right_eye_outer_corner_y"	35
"5291"	5291	177	"left_eyebrow_inner_end_x"	59
"5292"	5292	177	"left_eyebrow_inner_end_y"	27
"5293"	5293	177	"left_eyebrow_outer_end_x"	81
"5294"	5294	177	"left_eyebrow_outer_end_y"	28
"5295"	5295	177	"right_eyebrow_inner_end_x"	41
"5296"	5296	177	"right_eyebrow_inner_end_y"	26
"5297"	5297	177	"right_eyebrow_outer_end_x"	18
"5298"	5298	177	"right_eyebrow_outer_end_y"	27
"5299"	5299	177	"nose_tip_x"	47
"5300"	5300	177	"nose_tip_y"	54
"5301"	5301	177	"mouth_left_corner_x"	60
"5302"	5302	177	"mouth_left_corner_y"	72
"5303"	5303	177	"mouth_right_corner_x"	33
"5304"	5304	177	"mouth_right_corner_y"	73
"5305"	5305	177	"mouth_center_top_lip_x"	45
"5306"	5306	177	"mouth_center_top_lip_y"	69
"5307"	5307	177	"mouth_center_bottom_lip_x"	45
"5308"	5308	177	"mouth_center_bottom_lip_y"	79
"5309"	5309	178	"left_eye_center_x"	66
"5310"	5310	178	"left_eye_center_y"	37
"5311"	5311	178	"right_eye_center_x"	30
"5312"	5312	178	"right_eye_center_y"	34
"5313"	5313	178	"left_eye_inner_corner_x"	59
"5314"	5314	178	"left_eye_inner_corner_y"	38
"5315"	5315	178	"left_eye_outer_corner_x"	72
"5316"	5316	178	"left_eye_outer_corner_y"	38
"5317"	5317	178	"right_eye_inner_corner_x"	39
"5318"	5318	178	"right_eye_inner_corner_y"	35
"5319"	5319	178	"right_eye_outer_corner_x"	24
"5320"	5320	178	"right_eye_outer_corner_y"	35
"5321"	5321	178	"left_eyebrow_inner_end_x"	56
"5322"	5322	178	"left_eyebrow_inner_end_y"	29
"5323"	5323	178	"left_eyebrow_outer_end_x"	78
"5324"	5324	178	"left_eyebrow_outer_end_y"	30
"5325"	5325	178	"right_eyebrow_inner_end_x"	42
"5326"	5326	178	"right_eyebrow_inner_end_y"	28
"5327"	5327	178	"right_eyebrow_outer_end_x"	18
"5328"	5328	178	"right_eyebrow_outer_end_y"	28
"5329"	5329	178	"nose_tip_x"	46
"5330"	5330	178	"nose_tip_y"	58
"5331"	5331	178	"mouth_left_corner_x"	64
"5332"	5332	178	"mouth_left_corner_y"	74
"5333"	5333	178	"mouth_right_corner_x"	29
"5334"	5334	178	"mouth_right_corner_y"	73
"5335"	5335	178	"mouth_center_top_lip_x"	51
"5336"	5336	178	"mouth_center_top_lip_y"	69
"5337"	5337	178	"mouth_center_bottom_lip_x"	51
"5338"	5338	178	"mouth_center_bottom_lip_y"	79
"5339"	5339	179	"left_eye_center_x"	64
"5340"	5340	179	"left_eye_center_y"	36
"5341"	5341	179	"right_eye_center_x"	30
"5342"	5342	179	"right_eye_center_y"	38
"5343"	5343	179	"left_eye_inner_corner_x"	58
"5344"	5344	179	"left_eye_inner_corner_y"	37
"5345"	5345	179	"left_eye_outer_corner_x"	70
"5346"	5346	179	"left_eye_outer_corner_y"	36
"5347"	5347	179	"right_eye_inner_corner_x"	37
"5348"	5348	179	"right_eye_inner_corner_y"	39
"5349"	5349	179	"right_eye_outer_corner_x"	22
"5350"	5350	179	"right_eye_outer_corner_y"	39
"5351"	5351	179	"left_eyebrow_inner_end_x"	56
"5352"	5352	179	"left_eyebrow_inner_end_y"	27
"5353"	5353	179	"left_eyebrow_outer_end_x"	76
"5354"	5354	179	"left_eyebrow_outer_end_y"	27
"5355"	5355	179	"right_eyebrow_inner_end_x"	39
"5356"	5356	179	"right_eyebrow_inner_end_y"	29
"5357"	5357	179	"right_eyebrow_outer_end_x"	14
"5358"	5358	179	"right_eyebrow_outer_end_y"	32
"5359"	5359	179	"nose_tip_x"	44
"5360"	5360	179	"nose_tip_y"	54
"5361"	5361	179	"mouth_left_corner_x"	61
"5362"	5362	179	"mouth_left_corner_y"	72
"5363"	5363	179	"mouth_right_corner_x"	30
"5364"	5364	179	"mouth_right_corner_y"	73
"5365"	5365	179	"mouth_center_top_lip_x"	51
"5366"	5366	179	"mouth_center_top_lip_y"	69
"5367"	5367	179	"mouth_center_bottom_lip_x"	51
"5368"	5368	179	"mouth_center_bottom_lip_y"	79
"5369"	5369	180	"left_eye_center_x"	68
"5370"	5370	180	"left_eye_center_y"	35
"5371"	5371	180	"right_eye_center_x"	27
"5372"	5372	180	"right_eye_center_y"	35
"5373"	5373	180	"left_eye_inner_corner_x"	58
"5374"	5374	180	"left_eye_inner_corner_y"	34
"5375"	5375	180	"left_eye_outer_corner_x"	72
"5376"	5376	180	"left_eye_outer_corner_y"	36
"5377"	5377	180	"right_eye_inner_corner_x"	39
"5378"	5378	180	"right_eye_inner_corner_y"	35
"5379"	5379	180	"right_eye_outer_corner_x"	20
"5380"	5380	180	"right_eye_outer_corner_y"	36
"5381"	5381	180	"left_eyebrow_inner_end_x"	56
"5382"	5382	180	"left_eyebrow_inner_end_y"	26
"5383"	5383	180	"left_eyebrow_outer_end_x"	81
"5384"	5384	180	"left_eyebrow_outer_end_y"	26
"5385"	5385	180	"right_eyebrow_inner_end_x"	41
"5386"	5386	180	"right_eyebrow_inner_end_y"	26
"5387"	5387	180	"right_eyebrow_outer_end_x"	12
"5388"	5388	180	"right_eyebrow_outer_end_y"	27
"5389"	5389	180	"nose_tip_x"	49
"5390"	5390	180	"nose_tip_y"	60
"5391"	5391	180	"mouth_left_corner_x"	66
"5392"	5392	180	"mouth_left_corner_y"	74
"5393"	5393	180	"mouth_right_corner_x"	29
"5394"	5394	180	"mouth_right_corner_y"	73
"5395"	5395	180	"mouth_center_top_lip_x"	45
"5396"	5396	180	"mouth_center_top_lip_y"	69
"5397"	5397	180	"mouth_center_bottom_lip_x"	51
"5398"	5398	180	"mouth_center_bottom_lip_y"	79
"5399"	5399	181	"left_eye_center_x"	69
"5400"	5400	181	"left_eye_center_y"	37
"5401"	5401	181	"right_eye_center_x"	26
"5402"	5402	181	"right_eye_center_y"	36
"5403"	5403	181	"left_eye_inner_corner_x"	56
"5404"	5404	181	"left_eye_inner_corner_y"	40
"5405"	5405	181	"left_eye_outer_corner_x"	76
"5406"	5406	181	"left_eye_outer_corner_y"	37
"5407"	5407	181	"right_eye_inner_corner_x"	35
"5408"	5408	181	"right_eye_inner_corner_y"	37
"5409"	5409	181	"right_eye_outer_corner_x"	19
"5410"	5410	181	"right_eye_outer_corner_y"	36
"5411"	5411	181	"left_eyebrow_inner_end_x"	54
"5412"	5412	181	"left_eyebrow_inner_end_y"	32
"5413"	5413	181	"left_eyebrow_outer_end_x"	82
"5414"	5414	181	"left_eyebrow_outer_end_y"	28
"5415"	5415	181	"right_eyebrow_inner_end_x"	36
"5416"	5416	181	"right_eyebrow_inner_end_y"	29
"5417"	5417	181	"right_eyebrow_outer_end_x"	17
"5418"	5418	181	"right_eyebrow_outer_end_y"	27
"5419"	5419	181	"nose_tip_x"	47
"5420"	5420	181	"nose_tip_y"	54
"5421"	5421	181	"mouth_left_corner_x"	66
"5422"	5422	181	"mouth_left_corner_y"	78
"5423"	5423	181	"mouth_right_corner_x"	31
"5424"	5424	181	"mouth_right_corner_y"	74
"5425"	5425	181	"mouth_center_top_lip_x"	45
"5426"	5426	181	"mouth_center_top_lip_y"	70
"5427"	5427	181	"mouth_center_bottom_lip_x"	45
"5428"	5428	181	"mouth_center_bottom_lip_y"	85
"5429"	5429	182	"left_eye_center_x"	66
"5430"	5430	182	"left_eye_center_y"	37
"5431"	5431	182	"right_eye_center_x"	31
"5432"	5432	182	"right_eye_center_y"	35
"5433"	5433	182	"left_eye_inner_corner_x"	58
"5434"	5434	182	"left_eye_inner_corner_y"	38
"5435"	5435	182	"left_eye_outer_corner_x"	71
"5436"	5436	182	"left_eye_outer_corner_y"	37
"5437"	5437	182	"right_eye_inner_corner_x"	39
"5438"	5438	182	"right_eye_inner_corner_y"	36
"5439"	5439	182	"right_eye_outer_corner_x"	25
"5440"	5440	182	"right_eye_outer_corner_y"	36
"5441"	5441	182	"left_eyebrow_inner_end_x"	58
"5442"	5442	182	"left_eyebrow_inner_end_y"	29
"5443"	5443	182	"left_eyebrow_outer_end_x"	76
"5444"	5444	182	"left_eyebrow_outer_end_y"	30
"5445"	5445	182	"right_eyebrow_inner_end_x"	42
"5446"	5446	182	"right_eyebrow_inner_end_y"	28
"5447"	5447	182	"right_eyebrow_outer_end_x"	18
"5448"	5448	182	"right_eyebrow_outer_end_y"	27
"5449"	5449	182	"nose_tip_x"	48
"5450"	5450	182	"nose_tip_y"	54
"5451"	5451	182	"mouth_left_corner_x"	60
"5452"	5452	182	"mouth_left_corner_y"	72
"5453"	5453	182	"mouth_right_corner_x"	35
"5454"	5454	182	"mouth_right_corner_y"	73
"5455"	5455	182	"mouth_center_top_lip_x"	51
"5456"	5456	182	"mouth_center_top_lip_y"	69
"5457"	5457	182	"mouth_center_bottom_lip_x"	47
"5458"	5458	182	"mouth_center_bottom_lip_y"	79
"5459"	5459	183	"left_eye_center_x"	64
"5460"	5460	183	"left_eye_center_y"	38
"5461"	5461	183	"right_eye_center_x"	26
"5462"	5462	183	"right_eye_center_y"	40
"5463"	5463	183	"left_eye_inner_corner_x"	56
"5464"	5464	183	"left_eye_inner_corner_y"	39
"5465"	5465	183	"left_eye_outer_corner_x"	70
"5466"	5466	183	"left_eye_outer_corner_y"	39
"5467"	5467	183	"right_eye_inner_corner_x"	36
"5468"	5468	183	"right_eye_inner_corner_y"	40
"5469"	5469	183	"right_eye_outer_corner_x"	25
"5470"	5470	183	"right_eye_outer_corner_y"	41
"5471"	5471	183	"left_eyebrow_inner_end_x"	53
"5472"	5472	183	"left_eyebrow_inner_end_y"	31
"5473"	5473	183	"left_eyebrow_outer_end_x"	79
"5474"	5474	183	"left_eyebrow_outer_end_y"	27
"5475"	5475	183	"right_eyebrow_inner_end_x"	39
"5476"	5476	183	"right_eyebrow_inner_end_y"	32
"5477"	5477	183	"right_eyebrow_outer_end_x"	12
"5478"	5478	183	"right_eyebrow_outer_end_y"	33
"5479"	5479	183	"nose_tip_x"	45
"5480"	5480	183	"nose_tip_y"	54
"5481"	5481	183	"mouth_left_corner_x"	63
"5482"	5482	183	"mouth_left_corner_y"	75
"5483"	5483	183	"mouth_right_corner_x"	33
"5484"	5484	183	"mouth_right_corner_y"	76
"5485"	5485	183	"mouth_center_top_lip_x"	47
"5486"	5486	183	"mouth_center_top_lip_y"	70
"5487"	5487	183	"mouth_center_bottom_lip_x"	48
"5488"	5488	183	"mouth_center_bottom_lip_y"	80
"5489"	5489	184	"left_eye_center_x"	65
"5490"	5490	184	"left_eye_center_y"	39
"5491"	5491	184	"right_eye_center_x"	30
"5492"	5492	184	"right_eye_center_y"	38
"5493"	5493	184	"left_eye_inner_corner_x"	57
"5494"	5494	184	"left_eye_inner_corner_y"	40
"5495"	5495	184	"left_eye_outer_corner_x"	73
"5496"	5496	184	"left_eye_outer_corner_y"	40
"5497"	5497	184	"right_eye_inner_corner_x"	37
"5498"	5498	184	"right_eye_inner_corner_y"	39
"5499"	5499	184	"right_eye_outer_corner_x"	22
"5500"	5500	184	"right_eye_outer_corner_y"	39
"5501"	5501	184	"left_eyebrow_inner_end_x"	54
"5502"	5502	184	"left_eyebrow_inner_end_y"	28
"5503"	5503	184	"left_eyebrow_outer_end_x"	80
"5504"	5504	184	"left_eyebrow_outer_end_y"	31
"5505"	5505	184	"right_eyebrow_inner_end_x"	40
"5506"	5506	184	"right_eyebrow_inner_end_y"	26
"5507"	5507	184	"right_eyebrow_outer_end_x"	13
"5508"	5508	184	"right_eyebrow_outer_end_y"	32
"5509"	5509	184	"nose_tip_x"	47
"5510"	5510	184	"nose_tip_y"	54
"5511"	5511	184	"mouth_left_corner_x"	66
"5512"	5512	184	"mouth_left_corner_y"	78
"5513"	5513	184	"mouth_right_corner_x"	29
"5514"	5514	184	"mouth_right_corner_y"	77
"5515"	5515	184	"mouth_center_top_lip_x"	46
"5516"	5516	184	"mouth_center_top_lip_y"	72
"5517"	5517	184	"mouth_center_bottom_lip_x"	47
"5518"	5518	184	"mouth_center_bottom_lip_y"	82
"5519"	5519	185	"left_eye_center_x"	64
"5520"	5520	185	"left_eye_center_y"	37
"5521"	5521	185	"right_eye_center_x"	30
"5522"	5522	185	"right_eye_center_y"	38
"5523"	5523	185	"left_eye_inner_corner_x"	58
"5524"	5524	185	"left_eye_inner_corner_y"	38
"5525"	5525	185	"left_eye_outer_corner_x"	71
"5526"	5526	185	"left_eye_outer_corner_y"	37
"5527"	5527	185	"right_eye_inner_corner_x"	36
"5528"	5528	185	"right_eye_inner_corner_y"	39
"5529"	5529	185	"right_eye_outer_corner_x"	23
"5530"	5530	185	"right_eye_outer_corner_y"	39
"5531"	5531	185	"left_eyebrow_inner_end_x"	57
"5532"	5532	185	"left_eyebrow_inner_end_y"	31
"5533"	5533	185	"left_eyebrow_outer_end_x"	80
"5534"	5534	185	"left_eyebrow_outer_end_y"	31
"5535"	5535	185	"right_eyebrow_inner_end_x"	38
"5536"	5536	185	"right_eyebrow_inner_end_y"	32
"5537"	5537	185	"right_eyebrow_outer_end_x"	16
"5538"	5538	185	"right_eyebrow_outer_end_y"	33
"5539"	5539	185	"nose_tip_x"	44
"5540"	5540	185	"nose_tip_y"	54
"5541"	5541	185	"mouth_left_corner_x"	64
"5542"	5542	185	"mouth_left_corner_y"	72
"5543"	5543	185	"mouth_right_corner_x"	35
"5544"	5544	185	"mouth_right_corner_y"	73
"5545"	5545	185	"mouth_center_top_lip_x"	50
"5546"	5546	185	"mouth_center_top_lip_y"	69
"5547"	5547	185	"mouth_center_bottom_lip_x"	51
"5548"	5548	185	"mouth_center_bottom_lip_y"	79
"5549"	5549	186	"left_eye_center_x"	63
"5550"	5550	186	"left_eye_center_y"	36
"5551"	5551	186	"right_eye_center_x"	31
"5552"	5552	186	"right_eye_center_y"	38
"5553"	5553	186	"left_eye_inner_corner_x"	57
"5554"	5554	186	"left_eye_inner_corner_y"	37
"5555"	5555	186	"left_eye_outer_corner_x"	70
"5556"	5556	186	"left_eye_outer_corner_y"	36
"5557"	5557	186	"right_eye_inner_corner_x"	37
"5558"	5558	186	"right_eye_inner_corner_y"	39
"5559"	5559	186	"right_eye_outer_corner_x"	22
"5560"	5560	186	"right_eye_outer_corner_y"	38
"5561"	5561	186	"left_eyebrow_inner_end_x"	57
"5562"	5562	186	"left_eyebrow_inner_end_y"	29
"5563"	5563	186	"left_eyebrow_outer_end_x"	76
"5564"	5564	186	"left_eyebrow_outer_end_y"	28
"5565"	5565	186	"right_eyebrow_inner_end_x"	38
"5566"	5566	186	"right_eyebrow_inner_end_y"	32
"5567"	5567	186	"right_eyebrow_outer_end_x"	17
"5568"	5568	186	"right_eyebrow_outer_end_y"	27
"5569"	5569	186	"nose_tip_x"	44
"5570"	5570	186	"nose_tip_y"	54
"5571"	5571	186	"mouth_left_corner_x"	61
"5572"	5572	186	"mouth_left_corner_y"	72
"5573"	5573	186	"mouth_right_corner_x"	34
"5574"	5574	186	"mouth_right_corner_y"	73
"5575"	5575	186	"mouth_center_top_lip_x"	51
"5576"	5576	186	"mouth_center_top_lip_y"	69
"5577"	5577	186	"mouth_center_bottom_lip_x"	51
"5578"	5578	186	"mouth_center_bottom_lip_y"	79
"5579"	5579	187	"left_eye_center_x"	63
"5580"	5580	187	"left_eye_center_y"	35
"5581"	5581	187	"right_eye_center_x"	28
"5582"	5582	187	"right_eye_center_y"	34
"5583"	5583	187	"left_eye_inner_corner_x"	56
"5584"	5584	187	"left_eye_inner_corner_y"	40
"5585"	5585	187	"left_eye_outer_corner_x"	70
"5586"	5586	187	"left_eye_outer_corner_y"	36
"5587"	5587	187	"right_eye_inner_corner_x"	35
"5588"	5588	187	"right_eye_inner_corner_y"	35
"5589"	5589	187	"right_eye_outer_corner_x"	21
"5590"	5590	187	"right_eye_outer_corner_y"	35
"5591"	5591	187	"left_eyebrow_inner_end_x"	54
