RowId ImageId FeatureName Location
7701 257 mouth_left_corner_x 65.8427234
7702 257 mouth_left_corner_y 73.07025743
7703 257 mouth_right_corner_x 36.11691089
7704 257 mouth_right_corner_y 74.34392079
7705 257 mouth_center_top_lip_x 49.83587629
7706 257 mouth_center_top_lip_y 70.20970213
7707 257 mouth_center_bottom_lip_x 51.14635294
7708 257 mouth_center_bottom_lip_y 81.60752941
7709 258 left_eye_center_x 66.38656489
7710 258 left_eye_center_y 39.19643429
7711 258 right_eye_center_x 30.79870807
7712 258 right_eye_center_y 35.43193985
7713 258 left_eye_inner_corner_x 60.47933333
7714 258 left_eye_inner_corner_y 38.64690526
7715 258 left_eye_outer_corner_x 78.32264348
7716 258 left_eye_outer_corner_y 39.92216949
7717 258 right_eye_inner_corner_x 35.68962406
7718 258 right_eye_inner_corner_y 38.58133333
7719 258 right_eye_outer_corner_x 22.95230769
7720 258 right_eye_outer_corner_y 37.36116106
7721 258 left_eyebrow_inner_end_x 60.7936
7722 258 left_eyebrow_inner_end_y 33.00176842
7723 258 left_eyebrow_outer_end_x 79.00355556
7724 258 left_eyebrow_outer_end_y 27.64460752
7725 258 right_eyebrow_inner_end_x 41.03148936
7726 258 right_eyebrow_inner_end_y 29.1608
7727 258 right_eyebrow_outer_end_x 17.21750943
7728 258 right_eyebrow_outer_end_y 30.19715523
7729 258 nose_tip_x 46.82577778
7730 258 nose_tip_y 54.75495652
7731 258 mouth_left_corner_x 63.96736634
7732 258 mouth_left_corner_y 77.11384615
7733 258 mouth_right_corner_x 29.42502128
7734 258 mouth_right_corner_y 74.56862609
7735 258 mouth_center_top_lip_x 47.37
7736 258 mouth_center_top_lip_y 70.63578947
7737 258 mouth_center_bottom_lip_x 47.7888
7738 258 mouth_center_bottom_lip_y 84.56084211
7739 259 left_eye_center_x 66.438
7740 259 left_eye_center_y 39.06139877
7741 259 right_eye_center_x 28.55093706
7742 259 right_eye_center_y 37.34462745
7743 259 left_eye_inner_corner_x 57.45765517
7744 259 left_eye_inner_corner_y 37.10097297
7745 259 left_eye_outer_corner_x 73.38564706
7746 259 left_eye_outer_corner_y 40.36536986
7747 259 right_eye_inner_corner_x 36.57911688
7748 259 right_eye_inner_corner_y 36.39466667
7749 259 right_eye_outer_corner_x 22.57431579
7750 259 right_eye_outer_corner_y 36.06848408
7751 259 left_eyebrow_inner_end_x 53.42443243
7752 259 left_eyebrow_inner_end_y 32.27456604
7753 259 left_eyebrow_outer_end_x 80.89966667
7754 259 left_eyebrow_outer_end_y 32.04682105
7755 259 right_eyebrow_inner_end_x 40.81984
7756 259 right_eyebrow_inner_end_y 30.05866667
7757 259 right_eyebrow_outer_end_x 16.51023313
7758 259 right_eyebrow_outer_end_y 33.76704828
7759 259 nose_tip_x 51.36235583
7760 259 nose_tip_y 55.34848
7761 259 mouth_left_corner_x 61.84354491
7762 259 mouth_left_corner_y 74.94881416
7763 259 mouth_right_corner_x 32.82631579
7764 259 mouth_right_corner_y 76.83533333
7765 259 mouth_center_top_lip_x 48.00124675
7766 259 mouth_center_top_lip_y 73.0608
7767 259 mouth_center_bottom_lip_x 45.54928302
7768 259 mouth_center_bottom_lip_y 78.34298851
7769 260 left_eye_center_x 66.01892958
7770 260 left_eye_center_y 35.63777391
7771 260 right_eye_center_x 30.13916547
7772 260 right_eye_center_y 34.54018065
7773 260 left_eye_inner_corner_x 60.58944
7774 260 left_eye_inner_corner_y 39.40496203
7775 260 left_eye_outer_corner_x 71.45780282
7776 260 left_eye_outer_corner_y 35.23598367
7777 260 right_eye_inner_corner_x 37.9936
7778 260 right_eye_inner_corner_y 37.50309565
7779 260 right_eye_outer_corner_x 24.09866667
7780 260 right_eye_outer_corner_y 37.50309565
7781 260 left_eyebrow_inner_end_x 57.33801347
7782 260 left_eyebrow_inner_end_y 27.13730704
7783 260 left_eyebrow_outer_end_x 76.02273103
7784 260 left_eyebrow_outer_end_y 27.04573714
7785 260 right_eyebrow_inner_end_x 38.344
7786 260 right_eyebrow_inner_end_y 30.23468025
7787 260 right_eyebrow_outer_end_x 19.89092958
7788 260 right_eyebrow_outer_end_y 33.64731915
7789 260 nose_tip_x 48.80556522
7790 260 nose_tip_y 58.20865306
7791 260 mouth_left_corner_x 63.11929412
7792 260 mouth_left_corner_y 73.5666087
7793 260 mouth_right_corner_x 36.27642553
7794 260 mouth_right_corner_y 72.94410596
7795 260 mouth_center_top_lip_x 49.70366197
7796 260 mouth_center_top_lip_y 72.50900719
7797 260 mouth_center_bottom_lip_x 50.0064
7798 260 mouth_center_bottom_lip_y 82.89321739
7799 261 left_eye_center_x 66.556416
7800 261 left_eye_center_y 36.10270067
7801 261 right_eye_center_x 28.08807921
7802 261 right_eye_center_y 33.78137358
7803 261 left_eye_inner_corner_x 61.23511409
7804 261 left_eye_inner_corner_y 37.25450738
7805 261 left_eye_outer_corner_x 72.75253691
7806 261 left_eye_outer_corner_y 37.33717047
7807 261 right_eye_inner_corner_x 31.55728696
7808 261 right_eye_inner_corner_y 34.25737143
7809 261 right_eye_outer_corner_x 19.48348993
7810 261 right_eye_outer_corner_y 39.25282909
7811 261 left_eyebrow_inner_end_x 58.77581395
7812 261 left_eyebrow_inner_end_y 30.6012
7813 261 left_eyebrow_outer_end_x 81.39124832
7814 261 left_eyebrow_outer_end_y 25.44889128
7815 261 right_eyebrow_inner_end_x 36.87544954
7816 261 right_eyebrow_inner_end_y 30.30936338
7817 261 right_eyebrow_outer_end_x 11.94285714
7818 261 right_eyebrow_outer_end_y 41.26627741
7819 261 nose_tip_x 43.38297987
7820 261 nose_tip_y 59.38327273
7821 261 mouth_left_corner_x 60.42116129
7822 261 mouth_left_corner_y 73.3298255
7823 261 mouth_right_corner_x 31.20276923
7824 261 mouth_right_corner_y 83.5152
7825 261 mouth_center_top_lip_x 46.46584615
7826 261 mouth_center_top_lip_y 68.928
7827 261 mouth_center_bottom_lip_x 47.45161644
7828 261 mouth_center_bottom_lip_y 83.18818792
7829 262 left_eye_center_x 65.91884892
7830 262 left_eye_center_y 39.06139877
7831 262 right_eye_center_x 29.47509677
7832 262 right_eye_center_y 35.25952
7833 262 left_eye_inner_corner_x 57.45765517
7834 262 left_eye_inner_corner_y 35.55028188
7835 262 left_eye_outer_corner_x 74.71552941
7836 262 left_eye_outer_corner_y 35.44252632
7837 262 right_eye_inner_corner_x 36.3424
7838 262 right_eye_inner_corner_y 36.98149381
7839 262 right_eye_outer_corner_x 23.35647458
7840 262 right_eye_outer_corner_y 37.07261538
7841 262 left_eyebrow_inner_end_x 60.11929412
7842 262 left_eyebrow_inner_end_y 24.6511145
7843 262 left_eyebrow_outer_end_x 79.2736
7844 262 left_eyebrow_outer_end_y 30.63848834
7845 262 right_eyebrow_inner_end_x 38.03923567
7846 262 right_eyebrow_inner_end_y 26.11517647
7847 262 right_eyebrow_outer_end_x 17.48651707
7848 262 right_eyebrow_outer_end_y 30.5891465
7849 262 nose_tip_x 47.12926316
7850 262 nose_tip_y 53.47981395
7851 262 mouth_left_corner_x 63.88114286
7852 262 mouth_left_corner_y 76.544
7853 262 mouth_right_corner_x 32.25325714
7854 262 mouth_right_corner_y 71.54255034
7855 262 mouth_center_top_lip_x 47.04394521
7856 262 mouth_center_top_lip_y 70.12656287
7857 262 mouth_center_bottom_lip_x 45.93240816
7858 262 mouth_center_bottom_lip_y 83.34389809
7859 263 left_eye_center_x 65.36709934
7860 263 left_eye_center_y 37.86211765
7861 263 right_eye_center_x 27.70153846
7862 263 right_eye_center_y 35.24838165
7863 263 left_eye_inner_corner_x 61.51979221
7864 263 left_eye_inner_corner_y 33.39909278
7865 263 left_eye_outer_corner_x 71.48734021
7866 263 left_eye_outer_corner_y 40.20853691
7867 263 right_eye_inner_corner_x 33.00717526
7868 263 right_eye_inner_corner_y 40.57049007
7869 263 right_eye_outer_corner_x 23.08668852
7870 263 right_eye_outer_corner_y 39.132
7871 263 left_eyebrow_inner_end_x 53.06537143
7872 263 left_eyebrow_inner_end_y 22.76187692
7873 263 left_eyebrow_outer_end_x 77.48
7874 263 left_eyebrow_outer_end_y 23.0121974
7875 263 right_eyebrow_inner_end_x 41.56084472
7876 263 right_eyebrow_inner_end_y 24.15955862
7877 263 right_eyebrow_outer_end_x 17.86935099
7878 263 right_eyebrow_outer_end_y 33.98194286
7879 263 nose_tip_x 47.45178947
7880 263 nose_tip_y 55.35335065
7881 263 mouth_left_corner_x 64.78678899
7882 263 mouth_left_corner_y 80.29609412
7883 263 mouth_right_corner_x 38.36303106
7884 263 mouth_right_corner_y 86.1293913
7885 263 mouth_center_top_lip_x 49.8445283
7886 263 mouth_center_top_lip_y 68.19963303
7887 263 mouth_center_bottom_lip_x 46.86613333
7888 263 mouth_center_bottom_lip_y 89.47011765
7889 264 left_eye_center_x 67.20617544
7890 264 left_eye_center_y 38.11443038
7891 264 right_eye_center_x 28.34676923
7892 264 right_eye_center_y 41.61361702
7893 264 left_eye_inner_corner_x 59.61456
7894 264 left_eye_inner_corner_y 35.30465387
7895 264 left_eye_outer_corner_x 75.447799
7896 264 left_eye_outer_corner_y 38.07222857
7897 264 right_eye_inner_corner_x 37.75852308
7898 264 right_eye_inner_corner_y 39.37076412
7899 264 right_eye_outer_corner_x 25.73784078
7900 264 right_eye_outer_corner_y 43.38732973
7901 264 left_eyebrow_inner_end_x 55.77107692
7902 264 left_eyebrow_inner_end_y 25.90254545
7903 264 left_eyebrow_outer_end_x 82.6961194
7904 264 left_eyebrow_outer_end_y 25.04147435
7905 264 right_eyebrow_inner_end_x 36.35105325
7906 264 right_eyebrow_inner_end_y 26.77485714
7907 264 right_eyebrow_outer_end_x 12.69531429
7908 264 right_eyebrow_outer_end_y 30.20032941
7909 264 nose_tip_x 47.97235602
7910 264 nose_tip_y 51.35046809
7911 264 mouth_left_corner_x 61.8317346
7912 264 mouth_left_corner_y 78.7652129
7913 264 mouth_right_corner_x 26.53654658
7914 264 mouth_right_corner_y 73.20019541
7915 264 mouth_center_top_lip_x 48.12329412
7916 264 mouth_center_top_lip_y 69.67817143
7917 264 mouth_center_bottom_lip_x 48.55755665
7918 264 mouth_center_bottom_lip_y 82.36366452
7919 265 left_eye_center_x 62.240256
7920 265 left_eye_center_y 37.63038655
7921 265 right_eye_center_x 26.70361905
7922 265 right_eye_center_y 38.68114286
7923 265 left_eye_inner_corner_x 59.85803017
7924 265 left_eye_inner_corner_y 38.71220168
7925 265 left_eye_outer_corner_x 73.18830252
7926 265 left_eye_outer_corner_y 36.95157895
7927 265 right_eye_inner_corner_x 33.297
7928 265 right_eye_inner_corner_y 40.61109677
7929 265 right_eye_outer_corner_x 21.56218182
7930 265 right_eye_outer_corner_y 42.34064516
7931 265 left_eyebrow_inner_end_x 55.19335385
7932 265 left_eyebrow_inner_end_y 26.03314286
7933 265 left_eyebrow_outer_end_x 80.89717431
7934 265 left_eyebrow_outer_end_y 28.66671074
7935 265 right_eyebrow_inner_end_x 38.11448276
7936 265 right_eyebrow_inner_end_y 30.7127395
7937 265 right_eyebrow_outer_end_x 14.14564103
7938 265 right_eyebrow_outer_end_y 26.75657496
7939 265 nose_tip_x 47.00945455
7940 265 nose_tip_y 50.29606612
7941 265 mouth_left_corner_x 64.17076364
7942 265 mouth_left_corner_y 76.53421488
7943 265 mouth_right_corner_x 31.79781818
7944 265 mouth_right_corner_y 81.54338462
7945 265 mouth_center_top_lip_x 48.03978378
7946 265 mouth_center_top_lip_y 60.24496552
7947 265 mouth_center_bottom_lip_x 48.76428571
7948 265 mouth_center_bottom_lip_y 84.31552941
7949 266 left_eye_center_x 64.21831953
7950 266 left_eye_center_y 34.99285207
7951 266 right_eye_center_x 27.81536283
7952 266 right_eye_center_y 37.56654035
7953 266 left_eye_inner_corner_x 58.65216
7954 266 left_eye_inner_corner_y 36.90505263
7955 266 left_eye_outer_corner_x 74.71552941
7956 266 left_eye_outer_corner_y 36.00795266
7957 266 right_eye_inner_corner_x 37.89544186
7958 266 right_eye_inner_corner_y 38.26497515
7959 266 right_eye_outer_corner_x 23.64137366
7960 266 right_eye_outer_corner_y 34.99976471
7961 266 left_eyebrow_inner_end_x 56.21582979
7962 266 left_eyebrow_inner_end_y 32.8809172
7963 266 left_eyebrow_outer_end_x 79.36832877
7964 266 left_eyebrow_outer_end_y 30.87458824
7965 266 right_eyebrow_inner_end_x 36.92430769
7966 266 right_eyebrow_inner_end_y 26.00565269
7967 266 right_eyebrow_outer_end_x 17.16269822
7968 266 right_eyebrow_outer_end_y 27.92101463
7969 266 nose_tip_x 51.88647134
7970 266 nose_tip_y 49.66743624
7971 266 mouth_left_corner_x 67.98354206
7972 266 mouth_left_corner_y 77.33642748
7973 266 mouth_right_corner_x 34.48562162
7974 266 mouth_right_corner_y 74.89544828
7975 266 mouth_center_top_lip_x 46.8075102
7976 266 mouth_center_top_lip_y 68.35578947
7977 266 mouth_center_bottom_lip_x 50.32673684
7978 266 mouth_center_bottom_lip_y 87.148
7979 267 left_eye_center_x 66.05766443
7980 267 left_eye_center_y 37.92954696
7981 267 right_eye_center_x 29.62646154
7982 267 right_eye_center_y 37.21012245
7983 267 left_eye_inner_corner_x 59.81573154
7984 267 left_eye_inner_corner_y 40.40143448
7985 267 left_eye_outer_corner_x 73.5684507
7986 267 left_eye_outer_corner_y 42.87414085
7987 267 right_eye_inner_corner_x 36.53296552
7988 267 right_eye_inner_corner_y 39.41164138
7989 267 right_eye_outer_corner_x 23.30350345
7990 267 right_eye_outer_corner_y 38.29764238
7991 267 left_eyebrow_inner_end_x 53.67486792
7992 267 left_eyebrow_inner_end_y 30.21566197
7993 267 left_eyebrow_outer_end_x 78.99116883
7994 267 left_eyebrow_outer_end_y 32.51264587
7995 267 right_eyebrow_inner_end_x 37.45184416
7996 267 right_eyebrow_inner_end_y 28.9021913
7997 267 right_eyebrow_outer_end_x 16.34538843
7998 267 right_eyebrow_outer_end_y 33.05690526
7999 267 nose_tip_x 48.25111864
8000 267 nose_tip_y 61.81369128
8001 267 mouth_left_corner_x 63.17828571
8002 267 mouth_left_corner_y 81.25586885
8003 267 mouth_right_corner_x 30.26289908
8004 267 mouth_right_corner_y 77.77242353
8005 267 mouth_center_top_lip_x 47.30574834
8006 267 mouth_center_top_lip_y 78.59588571
8007 267 mouth_center_bottom_lip_x 47.24297143
8008 267 mouth_center_bottom_lip_y 80.85455738
8009 268 left_eye_center_x 66.92690683
8010 268 left_eye_center_y 38.88548571
8011 268 right_eye_center_x 28.8222
8012 268 right_eye_center_y 35.81666667
8013 268 left_eye_inner_corner_x 59.85169231
8014 268 left_eye_inner_corner_y 40.39870807
8015 268 left_eye_outer_corner_x 72.82657627
8016 268 left_eye_outer_corner_y 39.70712583
8017 268 right_eye_inner_corner_x 35.332
8018 268 right_eye_inner_corner_y 34.18129655
8019 268 right_eye_outer_corner_x 21.95481081
8020 268 right_eye_outer_corner_y 36.69465839
8021 268 left_eyebrow_inner_end_x 57.82421053
8022 268 left_eyebrow_inner_end_y 29.50406667
8023 268 left_eyebrow_outer_end_x 80.30784
8024 268 left_eyebrow_outer_end_y 26.68992
8025 268 right_eyebrow_inner_end_x 38.57331544
8026 268 right_eyebrow_inner_end_y 26.11524156
8027 268 right_eyebrow_outer_end_x 16.26658065
8028 268 right_eyebrow_outer_end_y 26.98707692
8029 268 nose_tip_x 47.032
8030 268 nose_tip_y 54.83272258
8031 268 mouth_left_corner_x 63.2872
8032 268 mouth_left_corner_y 73.0254
8033 268 mouth_right_corner_x 32.627712
8034 268 mouth_right_corner_y 77.17463415
8035 268 mouth_center_top_lip_x 47.15317073
8036 268 mouth_center_top_lip_y 68.92086486
8037 268 mouth_center_bottom_lip_x 47.386368
8038 268 mouth_center_bottom_lip_y 74.6397193
8039 269 left_eye_center_x 64.36436975
8040 269 left_eye_center_y 37.63038655
8041 269 right_eye_center_x 27.49932743
8042 269 right_eye_center_y 35.62874336
8043 269 left_eye_inner_corner_x 57.87270796
8044 269 left_eye_inner_corner_y 38.71220168
8045 269 left_eye_outer_corner_x 78.612
8046 269 left_eye_outer_corner_y 38.90097479
8047 269 right_eye_inner_corner_x 31.99656198
8048 269 right_eye_inner_corner_y 39.45208163
8049 269 right_eye_outer_corner_x 23.99640816
8050 269 right_eye_outer_corner_y 39.36484034
8051 269 left_eyebrow_inner_end_x 54.61270588
8052 269 left_eyebrow_inner_end_y 30.56
8053 269 left_eyebrow_outer_end_x 81.28
8054 269 left_eyebrow_outer_end_y 28.66671074
8055 269 right_eyebrow_inner_end_x 36.20702609
8056 269 right_eyebrow_inner_end_y 27.84930233
8057 269 right_eyebrow_outer_end_x 15.5904
8058 269 right_eyebrow_outer_end_y 31.43314286
8059 269 nose_tip_x 47.00945455
8060 269 nose_tip_y 50.29606612
8061 269 mouth_left_corner_x 64.17076364
8062 269 mouth_left_corner_y 74.504
8063 269 mouth_right_corner_x 31.79781818
8064 269 mouth_right_corner_y 72.30568421
8065 269 mouth_center_top_lip_x 47.8248
8066 269 mouth_center_top_lip_y 60.30753982
8067 269 mouth_center_bottom_lip_x 47.6608
8068 269 mouth_center_bottom_lip_y 84.20593548
8069 270 left_eye_center_x 59.21090385
8070 270 left_eye_center_y 36.10270067
8071 270 right_eye_center_x 24.82221395
8072 270 right_eye_center_y 33.70284604
8073 270 left_eye_inner_corner_x 60.6144
8074 270 left_eye_inner_corner_y 37.25450738
8075 270 left_eye_outer_corner_x 72.75253691
8076 270 left_eye_outer_corner_y 39.936
8077 270 right_eye_inner_corner_x 33.30491275
8078 270 right_eye_inner_corner_y 36.06662222
8079 270 right_eye_outer_corner_x 19.48348993
8080 270 right_eye_outer_corner_y 37.13960816
8081 270 left_eyebrow_inner_end_x 62.40890538
8082 270 left_eyebrow_inner_end_y 31.30217119
8083 270 left_eyebrow_outer_end_x 81.39124832
8084 270 left_eyebrow_outer_end_y 25.44889128
8085 270 right_eyebrow_inner_end_x 38.5728
8086 270 right_eyebrow_inner_end_y 29.33899614
8087 270 right_eyebrow_outer_end_x 13.08944516
8088 270 right_eyebrow_outer_end_y 23.3512
8089 270 nose_tip_x 44.48166234
8090 270 nose_tip_y 62.38056938
8091 270 mouth_left_corner_x 59.21975839
8092 270 mouth_left_corner_y 73.3298255
8093 270 mouth_right_corner_x 34.00032497
8094 270 mouth_right_corner_y 74.97471141
8095 270 mouth_center_top_lip_x 46.19404027
8096 270 mouth_center_top_lip_y 68.8597047
8097 270 mouth_center_bottom_lip_x 45.85191946
8098 270 mouth_center_bottom_lip_y 83.18818792
8099 271 left_eye_center_x 65.75326316
8100 271 left_eye_center_y 39.04589474
8101 271 right_eye_center_x 30.19096403
8102 271 right_eye_center_y 35.25217778
8103 271 left_eye_inner_corner_x 60.11640945
8104 271 left_eye_inner_corner_y 38.20454118
8105 271 left_eye_outer_corner_x 72.44065574
8106 271 left_eye_outer_corner_y 36.84115556
8107 271 right_eye_inner_corner_x 34.93062295
8108 271 right_eye_inner_corner_y 38.702592
8109 271 right_eye_outer_corner_x 24.6447874
8110 271 right_eye_outer_corner_y 36.62724706
8111 271 left_eyebrow_inner_end_x 57.85678049
8112 271 left_eyebrow_inner_end_y 29.20926316
8113 271 left_eyebrow_outer_end_x 75.31643697
8114 271 left_eyebrow_outer_end_y 26.55177931
8115 271 right_eyebrow_inner_end_x 38.89655172
8116 271 right_eyebrow_inner_end_y 26.49222295
8117 271 right_eyebrow_outer_end_x 16.87711475
8118 271 right_eyebrow_outer_end_y 31.02514286
8119 271 nose_tip_x 48.62985366
8120 271 nose_tip_y 63.2385
8121 271 mouth_left_corner_x 63.891
8122 271 mouth_left_corner_y 74.80432117
8123 271 mouth_right_corner_x 32.9112381
8124 271 mouth_right_corner_y 73.83105882
8125 271 mouth_center_top_lip_x 47.83219512
8126 271 mouth_center_top_lip_y 71.39712
8127 271 mouth_center_bottom_lip_x 45.34728205
8128 271 mouth_center_bottom_lip_y 87.10164706
8129 272 left_eye_center_x 66.63733333
8130 272 left_eye_center_y 39.49569231
8131 272 right_eye_center_x 30.97476923
8132 272 right_eye_center_y 34.43000548
8133 272 left_eye_inner_corner_x 61.22138614
8134 272 left_eye_inner_corner_y 38.27684211
8135 272 left_eye_outer_corner_x 72.24977778
8136 272 left_eye_outer_corner_y 37.50683544
8137 272 right_eye_inner_corner_x 38.9586
8138 272 right_eye_inner_corner_y 38.652
8139 272 right_eye_outer_corner_x 21.79957895
8140 272 right_eye_outer_corner_y 39.25282909
8141 272 left_eyebrow_inner_end_x 57.37661538
8142 272 left_eyebrow_inner_end_y 28.06541299
8143 272 left_eyebrow_outer_end_x 85.27972174
8144 272 left_eyebrow_outer_end_y 30.43014194
8145 272 right_eyebrow_inner_end_x 38.21538462
8146 272 right_eyebrow_inner_end_y 30.10643478
8147 272 right_eyebrow_outer_end_x 23.08131646
8148 272 right_eyebrow_outer_end_y 29.90339241
8149 272 nose_tip_x 50.22584615
8150 272 nose_tip_y 53.7810411
8151 272 mouth_left_corner_x 64.81389474
8152 272 mouth_left_corner_y 73.65466667
8153 272 mouth_right_corner_x 31.20276923
8154 272 mouth_right_corner_y 72.16533333
8155 272 mouth_center_top_lip_x 48.72821053
8156 272 mouth_center_top_lip_y 70.38811429
8157 272 mouth_center_bottom_lip_x 47.64654545
8158 272 mouth_center_bottom_lip_y 85.21371429
8159 273 left_eye_center_x 66.21283902
8160 273 left_eye_center_y 38.19162085
8161 273 right_eye_center_x 30.86830769
8162 273 right_eye_center_y 40.5481809
8163 273 left_eye_inner_corner_x 58.26029268
8164 273 left_eye_inner_corner_y 38.80174408
8165 273 left_eye_outer_corner_x 76.58655838
8166 273 left_eye_outer_corner_y 39.4118673
8167 273 right_eye_inner_corner_x 38.35766154
8168 273 right_eye_inner_corner_y 38.15429848
8169 273 right_eye_outer_corner_x 23.98989474
8170 273 right_eye_outer_corner_y 38.37207716
8171 273 left_eyebrow_inner_end_x 55.48187234
8172 273 left_eyebrow_inner_end_y 24.86955533
8173 273 left_eyebrow_outer_end_x 76.35402532
8174 273 left_eyebrow_outer_end_y 31.07488152
8175 273 right_eyebrow_inner_end_x 34.48474372
8176 273 right_eyebrow_inner_end_y 27.00843981
8177 273 right_eyebrow_outer_end_x 13.63154502
8178 273 right_eyebrow_outer_end_y 30.32123509
8179 273 nose_tip_x 48.19446154
8180 273 nose_tip_y 49.37493839
8181 273 mouth_left_corner_x 64.27047134
8182 273 mouth_left_corner_y 76.62164929
8183 273 mouth_right_corner_x 27.79667692
8184 273 mouth_right_corner_y 78.8583128
8185 273 mouth_center_top_lip_x 47.11820488
8186 273 mouth_center_top_lip_y 63.81179147
8187 273 mouth_center_bottom_lip_x 48.47204145
8188 273 mouth_center_bottom_lip_y 86.58472038
8189 274 left_eye_center_x 63.85993443
8190 274 left_eye_center_y 36.03235556
8191 274 right_eye_center_x 31.73138028
8192 274 right_eye_center_y 39.3078
8193 274 left_eye_inner_corner_x 58.8288
8194 274 left_eye_inner_corner_y 37.6422
8195 274 left_eye_outer_corner_x 69.35180488
8196 274 left_eye_outer_corner_y 34.38855211
8197 274 right_eye_inner_corner_x 38.25275809
8198 274 right_eye_inner_corner_y 39.2208
8199 274 right_eye_outer_corner_x 21.76073582
8200 274 right_eye_outer_corner_y 40.44416
8201 274 left_eyebrow_inner_end_x 57.83529412
8202 274 left_eyebrow_inner_end_y 27.13730704
8203 274 left_eyebrow_outer_end_x 78.51751724
8204 274 left_eyebrow_outer_end_y 30.59723077
8205 274 right_eyebrow_inner_end_x 39.012
8206 274 right_eyebrow_inner_end_y 30.53592
8207 274 right_eyebrow_outer_end_x 15.29018182
8208 274 right_eyebrow_outer_end_y 27.42528797
8209 274 nose_tip_x 49.21846154
8210 274 nose_tip_y 55.1418
8211 274 mouth_left_corner_x 65.66644586
8212 274 mouth_left_corner_y 73.9692973
8213 274 mouth_right_corner_x 35.29346032
8214 274 mouth_right_corner_y 75.55513725
8215 274 mouth_center_top_lip_x 47.08088889
8216 274 mouth_center_top_lip_y 68.70993377
8217 274 mouth_center_bottom_lip_x 49.54523077
8218 274 mouth_center_bottom_lip_y 76.04901266
8219 275 left_eye_center_x 69.37515789
8220 275 left_eye_center_y 40.15379478
8221 275 right_eye_center_x 30.1536
8222 275 right_eye_center_y 35.92097627
8223 275 left_eye_inner_corner_x 60.89822609
8224 275 left_eye_inner_corner_y 36.89765217
8225 275 left_eye_outer_corner_x 73.13500885
8226 275 left_eye_outer_corner_y 39.20308673
8227 275 right_eye_inner_corner_x 35.53844068
8228 275 right_eye_inner_corner_y 37.04481468
8229 275 right_eye_outer_corner_x 21.78113208
8230 275 right_eye_outer_corner_y 38.58991698
8231 275 left_eyebrow_inner_end_x 55.85363478
8232 275 left_eyebrow_inner_end_y 27.626592
8233 275 left_eyebrow_outer_end_x 83.77513043
8234 275 left_eyebrow_outer_end_y 30.93093818
8235 275 right_eyebrow_inner_end_x 38.68962712
8236 275 right_eyebrow_inner_end_y 26.33952
8237 275 right_eyebrow_outer_end_x 14.87582609
8238 275 right_eyebrow_outer_end_y 32.08573091
8239 275 nose_tip_x 47.33057143
8240 275 nose_tip_y 54.55747368
8241 275 mouth_left_corner_x 66.10296774
8242 275 mouth_left_corner_y 75.14003884
8243 275 mouth_right_corner_x 33.90302609
8244 275 mouth_right_corner_y 74.13557895
8245 275 mouth_center_top_lip_x 46.95425243
8246 275 mouth_center_top_lip_y 72.25832727
8247 275 mouth_center_bottom_lip_x 49.68037795
8248 275 mouth_center_bottom_lip_y 86.51091262
8249 276 left_eye_center_x 65.36709934
8250 276 left_eye_center_y 38.18290196
8251 276 right_eye_center_x 29.53698462
8252 276 right_eye_center_y 38.01126761
8253 276 left_eye_inner_corner_x 58.49127273
8254 276 left_eye_inner_corner_y 41.23938462
8255 276 left_eye_outer_corner_x 72.7598961
8256 276 left_eye_outer_corner_y 42.09037241
8257 276 right_eye_inner_corner_x 34.544
8258 276 right_eye_inner_corner_y 38.99710413
8259 276 right_eye_outer_corner_x 23.30350345
8260 276 right_eye_outer_corner_y 39.4884
8261 276 left_eyebrow_inner_end_x 58.22264789
8262 276 left_eyebrow_inner_end_y 29.27323944
8263 276 left_eyebrow_outer_end_x 80.39444898
8264 276 left_eyebrow_outer_end_y 33.25061224
8265 276 right_eyebrow_inner_end_x 40.40143448
8266 276 right_eyebrow_inner_end_y 30.09630968
8267 276 right_eyebrow_outer_end_x 17.05357241
8268 276 right_eyebrow_outer_end_y 26.85633803
8269 276 nose_tip_x 45.95354483
8270 276 nose_tip_y 62.92369655
8271 276 mouth_left_corner_x 60.26295652
8272 276 mouth_left_corner_y 84.35904
8273 276 mouth_right_corner_x 35.09723077
8274 276 mouth_right_corner_y 85.42107042
8275 276 mouth_center_top_lip_x 45.27914094
8276 276 mouth_center_top_lip_y 80.07118367
8277 276 mouth_center_bottom_lip_x 44.39323944
8278 276 mouth_center_bottom_lip_y 93.0093913
8279 277 left_eye_center_x 67.79645902
8280 277 left_eye_center_y 39.1296
8281 277 right_eye_center_x 29.7812459
8282 277 right_eye_center_y 37.78043774
8283 277 left_eye_inner_corner_x 60.56814545
8284 277 left_eye_inner_corner_y 38.0847292
8285 277 left_eye_outer_corner_x 77.52077419
8286 277 left_eye_outer_corner_y 40.91142857
8287 277 right_eye_inner_corner_x 35.32879339
8288 277 right_eye_inner_corner_y 38.41410783
8289 277 right_eye_outer_corner_x 18.28747253
8290 277 right_eye_outer_corner_y 42.12345263
8291 277 left_eyebrow_inner_end_x 59.20111304
8292 277 left_eyebrow_inner_end_y 28.64927458
8293 277 left_eyebrow_outer_end_x 83.77513043
8294 277 left_eyebrow_outer_end_y 31.08572308
8295 277 right_eyebrow_inner_end_x 36.68644248
8296 277 right_eyebrow_inner_end_y 26.09010526
8297 277 right_eyebrow_outer_end_x 12.65895652
